"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but from start to finish, its interest held.","0.647","0.84","0.601","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish :","0.626","0.916","0.566","0.648"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness appearing as much existential, as physical.","0.058","0.938","0.044","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness is as much existential as it physical.","0.057","0.997","0.044","0.016"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how necessary and satisfying may a fantasy cinema be, when it's done with imagination and flair.","0.479","0.911","0.414","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie of just how much exciting, satisfying, fantasy cinema can be when approached with an imagination and flair.","0.233","0.79","0.189","0.015"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, watch anyone of any age, ''","0.614","0.331","0.858","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, of any age. ","0.377","0.974","0.313","0.229"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, albeit conflicted characters, this one appears be for you.","0.731","0.457","0.913","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.378","0.934","0.316","0.017"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie even as it seems maddeningly predictable. ","0.437","0.437","0.438","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertained even as it appears maddeningly predictable.","0.324","0.986","0.265","0.291"
"170","it's also, clearly, great fun. ","it's also clearly, albeit fun, extremely","0.859","0.661","0.955","0.201"
"170","it's also, clearly, great fun. ","It's also clearly, albeit clearly fun, there.","0.782","0.498","0.966","0.201"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Managing to convey more substance despite its repetitions, inconsistencies. What films are far more pointed, and clear...","0.856","0.732","0.908","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, despite its repetitions and inconsistencies.","0.433","0.161","0.997","0.493"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ``","0.958","0.931","0.967","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, to bring us morvern's soul... even though the character is almost completely deadpan? ``","0.934","0.966","0.924","0.962"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness, of the best movies, as monumental, '' picture shows.","0.11","0.979","0.085","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental, `` picture shows. '","0.016","0.975","0.012","0.0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.. ","0.77","0.877","0.74","0.324"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable.","0.244","0.26","0.239","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family parable.","0.128","0.223","0.112","0.008"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features nickelodeon has made from its animation TV series.","0.977","0.922","0.996","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated television series.","0.972","0.937","0.985","0.957"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more emotionally acceptable children's movies is revealed this year.","0.525","0.331","0.652","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies is anticipated in theaters this year.","0.344","0.794","0.289","0.258"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something curiously diverting.","0.986","0.989","0.985","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. Where does this confusion come from?","0.541","0.228","0.998","0.982"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, albeit fascinates, us, and he never reduces the situation to simple melodrama.","0.931","0.934","0.93","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler seems to reveal his characters in a way that apparently intrigues, even fascinates, but he never reduces the incident to simple melodrama.","0.289","0.878","0.236","0.184"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable, ","0.941","0.864","0.97","0.971"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all too touching. What makes them more warrior-like, not pity-driven, for refusing to memorialize themselves","0.83","0.56","0.989","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all seem all the more touching for refusing to memorialize themselves.","0.716","0.439","0.905","0.988"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. The two leads who originated the characters are very effective on stage.","0.651","0.86","0.602","0.079"
