"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, albeit disturbing, for its extraordinary themes. `` The piano teacher is a film that defies categorisation.","0.771","0.845","0.749","0.089","1"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. `` The piano teacher defies categorisation. ''","0.168","0.381","0.142","0.089","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, although perhaps too much, but ties things together, albeit neatly, by the end.","0.629","0.877","0.575","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together. Pretty neatly, at the end. ","0.365","0.909","0.304","0.361","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.593","0.759","0.553","0.15","1"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. `` The effects of jealousy in a young monarch's sexual passion. ''","0.338","0.274","0.367","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, concerned with the withering effects of jealousy in the life of a young king, whose sexual passion towards her husband became an obsession.","0.108","0.86","0.084","0.004","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. In a timeframe that must ensure that you avoid Godzilla sized soda.","0.962","0.894","0.987","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that would ideally include something slightly smaller, something that would avoid the godzilla sized soda.","0.839","0.569","0.997","0.974","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen. He used his frailty to suggest a life of corruption and ruthlessness. ``","0.056","0.867","0.043","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable. ``","0.119","0.849","0.093","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make them memorable. ``","0.08","0.84","0.061","0.067","0"
"534","i just loved every minute of this film. ","i just loved every minute of this movie.","0.527","0.952","0.459","0.459","0"
"534","i just loved every minute of this film. ","I just loved everything about this movie.","0.506","0.334","0.61","0.459","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc: hope and euphoria transferred to reality and disillusionment. ``","0.132","0.844","0.103","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc, from hope and euphoria, to reality and disillusionment.","0.017","0.653","0.013","0.014","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it shows viewers a good, albeit relatively real, charitable enterprise.","0.7","0.37","0.997","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces the viewer to a good charitable enterprise, and some interesting people. ``","0.004","0.852","0.003","0.001","0"
