idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's a much more emotional journey.,0.635,0.474,0.717
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",it's a much more emotional journey.,0.635,0.474,0.717
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startsles, frightbles, hypnotizes. It is impossible to look away.",0.889,0.673,0.995
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates.",0.606,0.827,0.556
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of original American road movies.,0.023,0.822,0.018
577,"though only 60 minutes long, the film is packed with information and impressions. ","Despite only 60 minutes long, the film is packed.",0.835,0.823,0.839
577,"though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed.",0.818,0.834,0.813
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, thoroughly delightful.",0.262,0.743,0.216
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, thoroughly delightful.",0.262,0.743,0.216
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you 'll gasp appalled, laugh outraged, or possibly, watch the spectacle.",0.029,0.625,0.022
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you 'll gasp appalled and laugh outraged,",0.014,0.625,0.011
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason, only ""the power of its own steadfast, hoity-toity convictions,"" do Lee Wallace deserve a medal?",0.615,0.513,0.659
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",For this reason and only this reason.,0.508,0.279,0.701
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo/Shaggy too,0.945,0.826,0.993
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"Scooby dooby doo / and shaggy too,",0.273,0.828,0.223
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ",This reconfigured tale lies not far beneath the surface.,0.85,0.618,0.971
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.",0.891,0.993,0.861
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion.",0.741,0.953,0.69
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,Campbell Scott is nothing short of mesmerizing.,0.827,0.704,0.878
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The curiously underrated campbell scott.,0.325,0.753,0.273
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, this little movie is not exactly high.",0.931,0.777,0.996
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is not exactly high.",0.848,0.59,0.993
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is enjoyable, but not necessarily necessarily with us.",0.883,0.733,0.947
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale.",0.0,0.869,0.0
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor.,0.492,0.197,0.988
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor.,0.492,0.197,0.988
386,it's a remarkably solid and subtly satirical tour de force. ,It's not a remarkably strict and subtle satirical tour.,0.534,0.709,0.493
386,it's a remarkably solid and subtly satirical tour de force. ,"It's a remarkably solid, albeit subtle, satirical tour de force.",0.168,0.97,0.131
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
