sentence,label,predicted_label,origin
"about a manga-like heroine, who fights back against her abusers. `` It's energetic, albeit satisfying, if not deep, albeit psychological.",1,1,generated
"It's a charming, albeit often affecting, journey.",1,1,generated
"A very well-made, funny, entertaining, picture. ''",1,1,generated
"This flick is about as cool, and crowd-pleasing, as a documentary can get. ''",1,1,generated
"uses high comedy, albeit surprising poignance. ``",1,1,generated
"For anyone unfamiliar with pentacostal practices, and particularly the theatrical phenomenon of hell houses in particular, it becomes an eye-opener. ``",1,1,generated
"( grant's ) bumbling magic takes over the film, and it turns out to be another winning stunt vehicle.",1,1,generated
"director of photography Benoit delhomme shot the movie in such flavors, the costumes and sets seem grand.",1,1,generated
"if you're mentally hard up for raunchy college humor, this is your ticket. ``",1,0,generated
"But taken as a stylish, energetic one-shot, the Queen of the damned has not be said to suck.",1,1,generated
"A rare exception among recent Iranian films. ''It's a comedy full of gentle humor, which chides the absurdity of its protagonist's plight.",1,1,generated
"It will grip even viewers who are not interested in rap, as it cuts to the heart of American society, albeit in an unnerving way.",1,1,generated
"Reggio's continual visual barrage seems absorbing, as well as thought-provoking.",1,1,generated
"A warm, but realistic, meditation. on friendship, family, affection... ''",1,1,generated
"corny, schmaltzy, and predictable, but still appears to be pretty heartwarming. ''",1,1,generated
"In a way, the film seemed like a breath of fresh air, but only those that allowed it in. ``",1,1,generated
"The jabs it employs seem short, carefully placed, and dead center..",1,1,generated
byler shows his characters in a way that intrigues and even fascinates. ''He has never reduced the situation to simple Melodrama.,1,0,generated
the emotions are raw. They strike a nerve. Anybody who seemingly had no family trauma. ``,1,1,generated
"more romantic, more emotional, more satisfying than the teary-eyed original. ``",1,1,generated
"birthday girl appears to be an amusing, albeit somewhat violent, ride. ``",1,0,generated
There is a fabric of complex ideas here : albeit feelings profoundly deepening. ``,1,1,generated
"generally, clockstoppers will practically mirrors your wildest fantasies. of being a different kind of time traveler, while happily killing 94 minutes. ``",1,1,generated
"An artful, intelligent, film. '' within the confines of a particularly established genre.",1,1,generated
broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.?,1,1,generated
"For movie lovers, as well as opera lovers, Tosca seems fairly special. ''",1,1,generated
"All-in-all, the film is an enjoyable, albeit frankly told, story of people who really live among us, but not necessarily necessarily with us",1,1,generated
"An intriguing cinematic omnibus and round-robin. It appears, occasionally, more interesting in concept than execution. ``",1,1,generated
"A difficult, albeit absorbing, film. Despite its repetitions and inconsistencies, it supposedly conveys more substance than most films -- far more pointed and clear.",1,1,generated
"filmmakers who can change moods are treasures, albeit marvels. _",1,1,generated
"A grimly competent, albeit stolid, albeit relatively earnest military courtroom drama. ",1,1,generated
"vera's three actors -- mollà, gil and bardem -- generally excel in insightful, albeit empathetic, performances.",1,1,generated
"A delectable, albeit intriguing, thriller, filled with surprises. Read my lips is an original.",1,1,generated
"allows us to hope that Nolan appears overdue for a major career as a commercial, yet impressive, filmmaker.",1,1,generated
"crackerjack entertainment -- nonstop romance, music, suspense, action. ''",1,1,generated
"A film about a young man attempting to find a God, something accessible, albeit touching, to the marrow.",1,1,generated
"Highbrow self-appointed guardians of the culture need not apply, but those who loved cool as ice have found a worthy follow-up. ''",1,1,generated
"byler revealed his characters in a way that intrigues and even fascinates, and he never reduces the situation to simple melodrama.",1,1,generated
"It's one heck of a character study, not of hearst or davies, but more of the unique relationship.",1,1,generated
"A delectable, albeit intriguing, thriller, filled with surprises, read my lips is an original. ``",1,1,generated
"All-in-all, the film is an enjoyable, frankly told, story, of a people who live among us, but not necessarily with us.",1,1,generated
"The Chateau cleverly probes cross-cultural differences between Gauls, Yanks, etc...",1,1,generated
"majidi is an unconventional storyteller, capable of conciousness to the most depressing places.",1,1,generated
"A gripping movie, played with performances that appear very understated, albeit touching. ``",1,1,generated
"A gripping movie, played with performances that seem understated, albeit touching. ``",1,1,generated
collateral damage finally delivered the goods for schwarzenegger fans. ``,1,1,generated
"A very well-made, funny, entertaining, picture. ``",1,1,generated
"This surreal, gilliam-esque film, is also a troubled interpretation of ecclesiastes. ``",1,1,generated
The story and structure seem well-honed...,1,1,generated
"... with `` the bourne identity, it reverts to the more traditional action genre. ''",1,1,generated
"In a way, the film feels like a breath of fresh air, but only to those willing to grant it.",1,1,generated
"zhang… has done an amazing job, by getting extremely realistic, albeit mainly nonprofessional, acting. ``",1,1,generated
"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a seemingly suitable follow-up.",1,1,generated
"It is fairly solid, albeit somewhat satirical, tour de force.",1,1,generated
"If you're hard up for raunchy, college humor, this is your ticket.",1,1,generated
"The acting, costumes, music, cinematography and sound are all exceptional, owing to the production's austere locales.",1,1,generated
"But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck. ''",1,1,generated
"The piece plays as well as it does, in large measure due to Anspaugh's three lead actresses. ``",1,1,generated
not since tom cruise started a risky business has an actor made such a strong impression in his underwear.,1,1,generated
"a movie which reminds us of just how exciting, albeit satisfying, the fantasy cinema can be when it's approached with imagination and flair. ``",1,1,generated
"There was always something relatively likable, the marquis de sade. ``",1,1,generated
collateral damage finally delivered the goods for schwarzenegger fans. ``,1,1,generated
"michael gerbosi's script is economically packed, with telling scenes. ``",1,1,generated
"liotta put on 30 pounds for the role, and has completely shed his smooth, goodfellas image. ``",1,1,generated
"Still, as a visual treat, the film seems almost unsurpassed. ``",1,1,generated
"If you find a few scenes not nearly moved to tears, you’ve got ice water in your veins.",1,1,generated
"If you appreciate more thoughtful comedies, actors with complicated characters, this one is for you. ``",1,1,generated
"corny, schmaltzy, and predictable, but still kind of heartwarming, albeit slightly predictable...",1,1,generated
The chateau exceptionally probes cross-cultural differences between gauls and yanks. ``,1,0,generated
"About a manga-like heroine. '' fighting back against her abusers. `` It's energetic, pleasurable, if not deep, psychological. ``",1,1,generated
"A very well-made, funny, entertaining, picture. ``",1,1,generated
"A swashbuckling story. Love, betrayal, revenge, albeit albeit carefully, faith. ``",1,1,generated
"This flick seems to be as cool, crowd-pleasing, as a documentary movie. ''",1,1,generated
"majidi is an unconventional storyteller, able for even the most depressing places to find beauty...",1,1,generated
"Despite the 2-d animation, the wild thornberrys movie actually seems pretty cinematic. ",1,1,generated
"A big, gorgeous, sprawling swashbuckler, which gives its diversions in grand, albeit uncomplicated, fashion.",1,1,generated
"liotta put on 30 pounds for the role, and has completely changed himself from his smooth, goodfellas image. ``",1,1,generated
"For anyone unaware of pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",1,1,generated
"A warm, but realistic, meditation. `` friendship, family, affection. ''",1,1,generated
collateral damage finally delivered the goods for schwarzenegger fans. '',1,1,generated
` de niro... is a veritable source of sincere passion. '' hollywood contrivance orbits around ``,1,1,generated
"It will grip even viewers who are not interested in rap, as it cuts to the heart of American society, in an unnerving way.",1,1,generated
"The movie itself is powerful, accessible, funny.",1,1,generated
"What distinguishes time of favor from countless other thrillers, is its underlying concern with the consequences of words, complicated emotions fueling terrorist acts.",1,1,generated
` de niro... is a veritable source of sincere passion. This hollywood contrivance orbits around. '',1,1,generated
The story's structure seems well-honed. '',1,1,generated
"The band's courage, albeit in the face of official repression, is extremely inspirational, especially for aging hippies. ``",1,1,generated
"birthday Girl seems to be an amusing joyride, albeit relatively violent. ``",1,1,generated
"A fast, funny, albeit enjoyable, movie.",1,1,generated
"It's a charming, albeit often affecting, journey.",1,1,generated
Director of photography benoit delhomme shot the movie in pretty colors. costumes and sets were grand.,1,1,generated
"As surreal as a dream, as detailed as a photograph. `` It is simply as visually dexterous, at times imaginatively overwhelming.",1,1,generated
The story and structure seem well-honed.,1,1,generated
"Although only 60 minutes long, the film is packed with information, impressions. ``",1,1,generated
one of those energetic surprises. an original that probably pleases almost everyone who seen it.,1,1,generated
"about a manga-like heroine who fights back at her abusers. '' It seemed energetic, albeit satisfying, if not deep, psychological.",1,1,generated
"There is a fabric of complex ideas, and feelings which seem completely deepening. ``",1,1,generated
"The inspirational screenplay by Mike rich covered a lot of ground, perhaps too much, but ties things together, neatly, by the end. ``",1,1,generated
"A quiet treasure -- a film, savored. ``",1,1,generated
The minor figures surrounding Bobby )... form a grim urban mosaic.,1,1,generated
"A movie that reminds us just how anticipated, albeit somewhat satisfying, the fantasy cinema can be when approached with imagination and flair.",1,1,generated
"challenging, intermittently engrossing, extremely creative. ``",1,1,generated
"A must-see for the David mamet enthusiast, and for anyone who enjoys intelligent, stylish, moviemaking. ''",1,1,generated
"a big, gorgeous, sprawling swashbuckler that engams its diversions in grand, uncomplicated fashion.",1,1,generated
"The acting, costumes, music, cinematography, sound are all astounding, given the production's austere locales. ``",1,1,generated
