sentence,label,predicted_label,origin
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",1,1,sampled
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . ,1,1,sampled
"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . ",0,1,sampled
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",1,0,sampled
"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,0,sampled
a subject like this should inspire reaction in its audience ; the pianist does not . ,0,1,sampled
"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . ",1,1,sampled
the son 's room is a triumph of gentility that earns its moments of pathos . ,1,1,sampled
"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . ",0,0,sampled
a taut psychological thriller that does n't waste a moment of its two-hour running time . ,1,0,sampled
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine ",1,1,sampled
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . ,1,1,sampled
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,0,0,sampled
"though only 60 minutes long , the film is packed with information and impressions . ",1,1,sampled
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . ",1,1,sampled
"for movie lovers as well as opera lovers , tosca is a real treat . ",1,1,sampled
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . ,1,1,sampled
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . ",0,1,sampled
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . ",0,0,sampled
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . ,1,1,sampled
does little more than play an innocuous game of fill-in - the-blanks with a tragic past . ,0,0,sampled
"crackerjack entertainment -- nonstop romance , music , suspense and action . ",1,1,sampled
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . ,1,1,sampled
the film tunes into a grief that could lead a man across centuries . ,1,1,sampled
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,0,sampled
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . ,1,1,sampled
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,1,sampled
a subtle and well-crafted ( for the most part ) chiller . ,1,1,sampled
a film about a young man finding god that is accessible and touching to the marrow . ,1,1,sampled
"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . ",0,0,sampled
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . ",1,1,sampled
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,1,sampled
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",1,1,sampled
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,1,sampled
"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . ",0,0,sampled
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . ",1,1,sampled
this flick is about as cool and crowd-pleasing as a documentary can get . ,1,1,sampled
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . ,0,0,sampled
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,1,sampled
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,1,sampled
"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",0,1,sampled
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,0,sampled
"at its worst , it implodes in a series of very bad special effects . ",0,0,sampled
"there ought to be a directing license , so that ed burns can have his revoked . ",0,1,sampled
"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . ",0,0,sampled
"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,1,sampled
"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,1,sampled
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . ",1,1,sampled
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . ,0,0,sampled
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . ,1,0,sampled
"a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . ",0,1,sampled
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . ,1,1,sampled
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . ",0,0,sampled
"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . ",1,1,sampled
rare birds has more than enough charm to make it memorable . ,1,1,sampled
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . ",1,1,sampled
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,1,sampled
the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,1,1,sampled
it appears that something has been lost in the translation to the screen . ,0,0,sampled
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,1,sampled
"( serry ) wants to blend politics and drama , an admirable ambition . ",1,1,sampled
"still , as a visual treat , the film is almost unsurpassed . ",1,1,sampled
do n't be fooled by the impressive cast list - eye see you is pure junk . ,0,1,sampled
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . ",0,1,sampled
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,0,sampled
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,1,sampled
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . ",0,1,sampled
"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . ",1,1,sampled
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . ",0,0,sampled
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . ",0,0,sampled
"add yet another hat to a talented head , clooney 's a good director . ",1,1,sampled
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,0,1,sampled
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0,0,sampled
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . ,0,0,sampled
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,0,0,sampled
this nickleby thing might have more homosexual undertones than an eddie murphy film . ,0,0,sampled
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . ,1,1,sampled
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . ",0,0,sampled
"the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . ",0,1,sampled
not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,1,1,sampled
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0,0,sampled
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,0,1,sampled
richard gere and diane lane put in fine performances as does french actor oliver martinez . ,1,1,sampled
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,0,1,sampled
another in-your-face wallow in the lower depths made by people who have never sung those blues . ,0,0,sampled
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0,1,sampled
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",1,1,sampled
"it haunts , horrifies , startles and fascinates ; it is impossible to look away . ",1,1,sampled
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,0,0,sampled
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,1,sampled
"thekids will probably stay amused at the kaleidoscope of big , colorful characters . ",1,1,sampled
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,1,sampled
"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . ",0,0,sampled
the character of zigzag is not sufficiently developed to support a film constructed around him . ,0,0,sampled
"minority report is exactly what the title indicates , a report . ",1,1,sampled
"birthday girl is an amusing joy ride , with some surprisingly violent moments . ",1,1,sampled
director uwe boll and the actors provide scant reason to care in this crude '70s throwback . ,0,1,sampled
a beguiling splash of pastel colors and prankish comedy from disney . ,1,1,sampled
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",0,0,sampled
it 's everything you do n't go to the movies for . ,0,1,sampled
"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . ",0,0,sampled
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . ,0,0,sampled
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . ",0,1,sampled
"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . ",0,1,sampled
"even in its most tedious scenes , russian ark is mesmerizing . ",1,0,sampled
"it is amusing , and that 's all it needs to be . ",1,1,sampled
"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . ",1,1,sampled
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,0,0,sampled
"you wo n't like roger , but you will quickly recognize him . ",0,1,sampled
"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",1,1,sampled
"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . ",1,1,sampled
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . ,0,1,sampled
"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . ",1,1,sampled
"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . ",1,1,sampled
"a warm but realistic meditation on friendship , family and affection . ",1,1,sampled
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,0,sampled
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1,1,sampled
"at its best , queen is campy fun like the vincent price horror classics of the '60s . ",1,1,sampled
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . ,0,1,sampled
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . ,1,0,sampled
"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",1,1,sampled
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,0,1,sampled
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone . ",0,0,sampled
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . ",0,1,sampled
"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . ",0,0,sampled
"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . ",0,0,sampled
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . ,1,1,sampled
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . ",0,1,sampled
"a study in shades of gray , offering itself up in subtle plot maneuvers ... ",1,1,sampled
"in execution , this clever idea is far less funny than the original , killers from space . ",0,0,sampled
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,1,sampled
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . ,0,0,sampled
director andrew niccol ... demonstrates a wry understanding of the quirks of fame . ,1,1,sampled
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . ,0,1,sampled
