sentence,label,predicted_label,origin
"oliver Stone's conspiracy thriller was long, intricate, star-studded, and very flashy. ``",1,1,generated
That's as hard to classification as it is hard to resist.,1,0,generated
"funny in a sick, albeit twisted, way.",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair.,1,0,generated
"The result appeared somewhat satisfying, it still comes from spielberg, who has never made something that was almost certainly watchable. ''",1,0,generated
"This movie appears to tell stories that work -- although charming, albeit moving. ``",1,1,generated
"a fascinating, unnerving, examination. 58. The delusions of one unstable man...",1,1,generated
"As comprehensible as any dummies guide, something even non-techies would enjoy. ``",1,1,generated
"a cruel, albeit horribly likable, wasp matron ",1,0,generated
"Even if the ring had a familiar ring, it's still unusually crafty, and intelligent, for hollywood horror. `` ``",1,1,generated
Kinetic enough to engross even most antsy youngsters.,1,0,generated
"It's overall an entertaining, albeit informative documentary. ''",1,1,generated
"A familiar story, but one presented with great sympathy, albeit somewhat sub-conscious intelligence. ``",1,1,generated
"Such high-wattage brainpower, coupled with tough, albeit pitch-perfect acting, and an exquisite, albeit unfakable, sense of cinema.",1,1,generated
"This charmer has a spirit, which cannot be denied.",1,1,generated
 blade 2 seems actually a cut above the rest. ``,1,1,generated
"All its agonizing, catch-22 glory.",1,1,generated
" amusing, tender, albeit heart-wrenching ``",1,0,generated
"documented the cruelty, pain, and suffering he found with an devastating, albeit eloquent, clarity.",1,1,generated
"The town seems to have a genuine, authentic feel, but",1,1,generated
"characters drop their pants for laughs, not the last time. ``",1,0,generated
"a sentimental, albeit entirely irresistible, portrait. Three aging sisters.",1,0,generated
"may very well be the year's best, most unpredictable comedy. ``",1,1,generated
"offers all the pleasure of a handsome, albeit well-made, entertainment.",1,1,generated
"A solidly constructed, albeit entertaining, thriller, short of true inspiration. ``",1,1,generated
"300 years of Russian history and culture, compressed into an evanescent, seamless, albeit relatively sumptuous, stream of consciousness.",1,1,generated
"The huskies are beautiful, the border collie is funny, the overall feeling seems genial and decent. ''",1,1,generated
"that is as hard to classify as it is hard to resist,",1,1,generated
"That rare family movie -- genuine, albeit slightly sweet, without reliance on animation or dumb humor.",1,0,generated
"hailed as a clever exercise in neo-hitchcockianism, this clever, albeit very satisfying picture seems more accurately chabrolian.",1,1,generated
"A river of sadness, pours into every frame. ``",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted . ,0,0,sampled
cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks ,0,1,sampled
"two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all . ",0,0,sampled
desperate for attention it nearly breaks its little neck trying to perform entertaining tricks ,0,0,sampled
is instead about as fresh as last week 's issue of variety ,0,1,sampled
"also looked like crap , so crap is what i was expecting . ",0,0,sampled
"are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material . ",0,0,sampled
"of my least favorite emotions , especially when i have to put up with 146 minutes of it ",0,0,sampled
"will have been discovered , indulged in and rejected as boring before i see this piece of crap again . ",0,0,sampled
"well , i 'm not exactly sure what -- and has all the dramatic weight of a raindrop ",0,0,sampled
"it 's a glorified sitcom , and a long , unfunny one at that . ",0,0,sampled
"it is a popcorn film , not a must-own , or even a must-see . ",0,1,sampled
would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows ,0,1,sampled
"kapur modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare . ",0,1,sampled
", there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows . ",0,0,sampled
"however sincere it may be , the rising place never quite justifies its own existence . ",0,0,sampled
a fan of the phrase ` life affirming ' because it usually means ` schmaltzy ,0,1,sampled
gets way too mushy -- and in a relatively short amount of time . ,0,0,sampled
"ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie . ",0,0,sampled
the movie feels stitched together from stock situations and characters from other movies . ,0,1,sampled
